Id,SalePrice
1461,144946.0772566056
1462,160138.22787003033
1463,191543.66113365965
1464,220933.54167854023
1465,214302.91859270397
1466,195220.79090336384
1467,177795.31399212216
1468,194082.84852528613
1469,169835.41555001342
1470,138508.52305435712
1471,179426.58621174653
1472,111257.2070192344
1473,116108.6494587376
1474,165232.25540440684
1475,147383.24802794476
1476,346867.5207613891
1477,237423.89895661152
1478,336760.37285649026
1479,330826.0105942972
1480,461029.21052135096
1481,309021.95000404475
1482,231071.4756986733
1483,203200.76522224976
1484,195455.4823525512
1485,213541.92744505033
1486,236916.41771685233
1487,366331.84096290654
1488,218319.51626837428
1489,216973.66046691098
1490,264969.39572636853
1491,238459.81839636154
1492,110638.78459821007
1493,235885.41883292224
1494,284579.7165069847
1495,297126.50879955955
1496,250466.14535950168
1497,188831.084589175
1498,238499.4208914752
1499,211288.8065973054
1500,184553.96296936084
1501,179866.01840290707
1502,193546.08935808335
1503,277922.18813661765
1504,272893.64178882085
1505,245550.1036509035
1506,190508.15672530292
1507,232300.5295072665
1508,240661.49463417465
1509,168906.150948446
1510,167046.85477520298
1511,174810.2112898027
1512,186814.63145911452
1513,177648.98213271046
1514,154802.9286291676
1515,197137.06103108282
1516,158359.41551275775
1517,154343.45843903214
1518,144395.86642274674
1519,236124.8706477138
1520,144630.20556699342
1521,138178.9405204494
1522,172363.69513022463
1523,141910.9315337551
1524,130398.86928749208
1525,140503.74181057737
1526,131281.24012036153
1527,123259.30713254107
1528,136507.25388174783
1529,177552.5831368503
1530,186971.94832954442
1531,155181.47568474716
1532,104948.45197618697
1533,140753.3037077772
1534,135038.4519553928
1535,175914.78377762318
1536,130169.75903872054
1537,81632.98936133302
1538,193402.5463824055
1539,205197.12646764895
1540,88289.74312204082
1541,147338.89138923193
1542,159500.1109359556
1543,188917.73254269795
1544,100496.78421132172
1545,132176.80853940285
1546,174074.72865950785
1547,168960.93178751686
1548,161441.87384733115
1549,156342.1722010794
1550,166854.90625119413
1551,126588.37860004151
1552,152567.1542819803
1553,159026.83375917107
1554,146448.8738627243
1555,206836.43458473613
1556,104738.48813061444
1557,93368.9168404974
1558,119127.53649264158
1559,84083.70056835654
1560,157403.65554445746
1561,101045.21892381345
1562,138810.0835975826
1563,127108.5483515647
1564,170306.89735960655
1565,179193.71378515774
1566,217129.745565352
1567,91664.67784540715
1568,262884.29757194634
1569,164226.170879141
1570,160058.0525334418
1571,124042.09688425895
1572,159405.4478973904
1573,210715.8469139561
1574,132200.1020772014
1575,247037.23746780024
1576,256488.2147520926
1577,214188.2172057629
1578,159469.53213702902
1579,154147.63018576216
1580,238416.42756556856
1581,169539.8436127286
1582,136029.46031834028
1583,274314.69536519155
1584,272430.726330372
1585,163059.82801491642
1586,94963.81960047643
1587,146697.12845453498
1588,164045.52305700528
1589,116916.57000445528
1590,153660.43138893563
1591,108850.27944115458
1592,134994.90594769246
1593,142144.18129265006
1594,154184.66169883797
1595,127289.3538273009
1596,242253.6660764794
1597,188444.1014757476
1598,208190.5844341253
1599,178058.8101445767
1600,195910.4519440699
1601,81184.69991994667
1602,136242.57043742525
1603,89197.49526622408
1604,268726.7210187026
1605,205947.38153032886
1606,155143.2916699408
1607,173766.37976862342
1608,231684.47145164857
1609,200286.5547855188
1610,172108.38895691046
1611,135859.46095366374
1612,193328.71875449514
1613,181338.38845434226
1614,162848.17014853013
